Loss: 2.137397786458333, Metrics: {'pearson': 0.537575188542166, 'spearmanr': 0.5932069535000509}, a_cross: 0.9777642488479614, b_cross: -0.5218238234519958 
Sentence1, Sentence2, Predicted Labels 
Syria in ceasefire observers call, Syria in ceasefire observers call, 4.629392176866531 
Spurs get revenge on Lakers, lead West, Spurs get revenge on Lakers, lead West, 2.9740656539797783 
China's CPI growth slows to 1.8 pct in July, China's CPI growth slows to 1.8 pct in July, 3.227377059508198 
Gaza militants fire 40 rockets into Israel, 3 hurt: police, Gaza militants fire 40 rockets into Israel, 3 hurt: police, 3.4646032772663107 
Iraq Releases Suspected Hezbollah Operative Wanted By U.S., Iraq Releases Suspected Hezbollah Operative Wanted By U.S., 3.5849893012810163 
Suicide bomber hits funeral in Iraq, Suicide bomber hits funeral in Iraq, 4.351892191908883 
7 detained for 'house sister' scandal, 7 detained for 'house sister' scandal, 4.353367835283279 
China Yuan Strengthens to 6.168 against USD Monday, China Yuan Strengthens to 6.168 against USD Monday, 3.6248212583355865 
Texas residents seek healing at church after deadly blast, Texas residents seek healing at church after deadly blast, 4.43701409258791 
Shinzo Abe Selected as Japan’s Prime Minister, Shinzo Abe Selected as Japan’s Prime Minister, 4.388091862201691 
2 dead in Bangladesh clashes over Jamaat leader’s execution, 2 dead in Bangladesh clashes over Jamaat leader’s execution, 4.309464112762049 
De Blasio sworn in as New York mayor, succeeding Bloomberg, De Blasio sworn in as New York mayor, succeeding Bloomberg, 3.515120009891233 
China to resume US investment talks, China to resume US investment talks, 4.14511039853096 
'Around 100 dead or injured' after China earthquake, 'Around 100 dead or injured' after China earthquake, 3.6794753284445374 
Nelson Mandela taken to hospital, Nelson Mandela taken to hospital, 4.353452906014687 
Cardinals enter Vatican for historic vote, Cardinals enter Vatican for historic vote, 4.473794251680374 
AU leaders meet for Africa Day, AU leaders meet for Africa Day, 4.702427387237549 
Today in History, April 23, Today in History, April 23, 4.894623483172203 
UK alert on Syrian chemical arms, UK alert on Syrian chemical arms, 3.5864724963903427 
Israelis, Palestinians convene over prisoner swap, Israelis, Palestinians convene over prisoner swap, 3.7039167433977127 
Moderate earthquake jolts NW Pakistan, Moderate earthquake jolts NW Pakistan, 4.441861447795684 
32 die in Bangladesh protest, 32 die in Bangladesh protest, 4.753032177686691 
Thai police use tear gas against protesters, Thai police use tear gas against protesters, 3.6376607418060303 
Calif man pleads not guilty in girl kidnap case, Calif man pleads not guilty in girl kidnap case, 4.7620245822343525 
Motorists killed after Japanese tunnel collapses, Motorists killed after Japanese tunnel collapses, 4.922797977924347 
Chinese shares close lower on Wednesday, Chinese shares close lower on Wednesday, 2.784931603819132 
Red grapes and blueberries boost immune system, scientists say, Red grapes and blueberries boost immune system, scientists say, 3.184635288738835 
2 police killed in eastern Afghan explosion, 2 police killed in eastern Afghan explosion, 3.7703795731067657 
The Note's Must-Reads for Monday, November 25, 2013, The Note's Must-Reads for Monday, November 25, 2013, 3.5182074857137735 
Lebanon businesses strike in protest at political impasse, Lebanon businesses strike in protest at political impasse, 4.261715859174728 
Indian police round up all five suspects in Mumbai rape case, Indian police round up all five suspects in Mumbai rape case, 4.632369893693345 
Security tightens for Thatcher funeral, Security tightens for Thatcher funeral, 3.6243317276239395 
Google invests $200 million in Texas wind farm, Google invests $200 million in Texas wind farm, 3.6568065760014625 
China strives to avoid economic traps, China strives to avoid economic traps, 3.8666269183158875 
Demolition work begins on Don Valley Stadium, Demolition work begins on Don Valley Stadium, 3.503097725827919 
US confirms al-Qaeda leader has been captured, US confirms al-Qaeda leader has been captured, 3.7669086486195162 
London Marathon observes silence for Boston bomb victims, London Marathon observes silence for Boston bomb victims, 4.319025658973661 
Messi nets 300th, 301st goals in Barcelona win, Messi nets 300th, 301st goals in Barcelona win, 3.3233007134983663 
Ukrainian Prime Minister Azarov and entire government resign, Ukrainian Prime Minister Azarov and entire government resign, 4.201169312000275 
Two NATO soldiers killed in Afghanistan, Two NATO soldiers killed in Afghanistan, 3.266364616699513 
The Note's Must-Reads for Friday, December 6, 2013, The Note's Must-Reads for Friday, December 6, 2013, 3.3455093951129276 
Deaths confirmed after helicopter crashes into Scottish pub, Deaths confirmed after helicopter crashes into Scottish pub, 3.783657799647881 
North Korea Nuclear Test Sparks Worry, North Korea Nuclear Test Sparks Worry, 4.182125767403492 
Stocks close 0.39% higher, Stocks close 0.39% higher, 4.605896513015716 
Afghan legislators approve new election law, Afghan legislators approve new election law, 3.027322949094181 
Almagor blasts Netanyahu over prisoner release, Almagor blasts Netanyahu over prisoner release, 3.1579583883285522 
Hospital: 61 killed in Venezuela prison riot, Hospital: 61 killed in Venezuela prison riot, 4.424313033111882 
Clashes erupt as Islamists push back in Egypt, Clashes erupt as Islamists push back in Egypt, 3.852755129337311 
Queen pays tribute to Nelson Mandela, Queen pays tribute to Nelson Mandela, 4.788261651992798 
Iran says it captures drone; U.S. denies losing one, Iran says it captures drone; U.S. denies losing one, 3.858166032643709 
No radiation leak at Iran's nuclear plant, No radiation leak at Iran's nuclear plant, 3.3588173240423203 
Bangladesh Islamist execution upheld, Bangladesh Islamist execution upheld, 4.506459683179855 
Iran leader Rouhani says nuclear deal with U.S. possible within ¿three months¿, Iran leader Rouhani says nuclear deal with U.S. possible within ¿three months¿, 4.694915264844894 
Singapore stocks end up 0.11 pct, Singapore stocks end up 0.11 pct, 3.6493384619966007 
2 Pussy Riot Members Reunited in Krasnoyarsk, 2 Pussy Riot Members Reunited in Krasnoyarsk, 3.9931173622608185 
Israel launches airstrike in Gaza, Israel launches airstrike in Gaza, 4.915294647216797 
Floods leave six dead in Philippines, Floods leave six dead in Philippines, 3.3569109436936495 
Iran Moderate Wins Presidency by a Large Margin, Iran Moderate Wins Presidency by a Large Margin, 3.0816996097564697 
New World Trade Centre tallest building in US, New World Trade Centre tallest building in US, 4.766609123757262 
Fashion designer Lilly Pulitzer dies, Fashion designer Lilly Pulitzer dies, 3.5524196677365567 
New Japan govt hints at joining Pacific trade pact: Report, New Japan govt hints at joining Pacific trade pact: Report, 4.619281738996506 
Websites battle nasty comments, anonymity, Websites battle nasty comments, anonymity, 4.283929298577323 
Turkish police mass near Istanbul park protest area, Turkish police mass near Istanbul park protest area, 2.835979573428631 
Guatemala arrests software guru John McAfee, Guatemala arrests software guru John McAfee, 3.8370815966380265 
Biden calls for trust in US-China relations, Biden calls for trust in US-China relations, 3.167380385687726 
4 dead after boat capsizes off Florida coast, 4 dead after boat capsizes off Florida coast, 3.5447996854782104 
Cannes thief 'steals $53m of jewels' in armed heist at hotel, Cannes thief 'steals $53m of jewels' in armed heist at hotel, 3.8960922680660803 
