Sentence1, Sentence2, Predicted Labels 
Hassan Rouhani wins Iran's presidential election, Hassan Rouhani wins Iran's presidential election, 4.228572702173684 
Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats., Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats., 3.349391027157827 
Red-shirt leader calls not to oppose army, Red-shirt leader calls not to oppose army, 3.7084616445988683 
Russia praises idea to render rights assistance to Ukraine, Russia praises idea to render rights assistance to Ukraine, 2.3353266988528736 
Georgian PM's ally to become president - exit poll, Georgian PM's ally to become president - exit poll, 3.5411119011471532 
Car bombs kill at least 16 in Iraqi capital, Car bombs kill at least 16 in Iraqi capital, 4.198008224554693 
Saudi Arabia gets a seat at the UN Security Council, Saudi Arabia gets a seat at the UN Security Council, 3.8149710203043234 
US drone strike kills 11 in Pakistan, US drone strike kills 11 in Pakistan, 3.3767306110638797 
20 killed in bomb attack at Pakistani base, 20 killed in bomb attack at Pakistani base, 4.319974779194992 
Shenzhen stock indices close higher Monday, Shenzhen stock indices close higher Monday, 3.5350614530849125 
Prince Harry pays tribute to US war dead, Prince Harry pays tribute to US war dead, 4.3889130380884955 
15 dead in Iraq attacks, bomb at football pitch, 15 dead in Iraq attacks, bomb at football pitch, 3.4241732981561026 
Myanmar arrests 44 over sectarian violence, Myanmar arrests 44 over sectarian violence, 3.580633470940584 
Iran official: US visa denial to Iranian envoy will not affect nuke talks, Iran official: US visa denial to Iranian envoy will not affect nuke talks, 3.8551933124593853 
Gov'ts, groups pledge millions for typhoon relief, Gov'ts, groups pledge millions for typhoon relief, 3.392885878598593 
Greece suspends state broadcaster, Greece suspends state broadcaster, 3.4782104767589774 
Guatemalan court finds former dictator guilty of genocide, Guatemalan court finds former dictator guilty of genocide, 3.7041303957687957 
Beaten Florida teen released in Israel, Beaten Florida teen released in Israel, 3.51000354303167 
Iran, sextet to resume expert talks, Iran, sextet to resume expert talks, 4.0714610134619456 
Bangladesh collapse search over; death toll 1,127, Bangladesh collapse search over; death toll 1,127, 3.5072674625506943 
Neymar powers Brazil into last 16, Neymar powers Brazil into last 16, 3.7671829662641088 
Ukraine to implement unilateral ceasefire, Ukraine to implement unilateral ceasefire, 3.2886707742192987 
Stones add second Hyde Park concert, Stones add second Hyde Park concert, 3.495336555754966 
What the Papers Say, Aug. 19, 2013, What the Papers Say, Aug. 19, 2013, 3.463273268735717 
5 nations meet on haze, 5 nations meet on haze, 1.227500779730026 
Car bomb at Swedish consulate in Libya's Benghazi, no casualties, Car bomb at Swedish consulate in Libya's Benghazi, no casualties, 3.024406804780363 
Bomber strikes near Pakistan army HQ, Bomber strikes near Pakistan army HQ, 4.377567535586371 
Croatia begins countdown to historic EU entry, Croatia begins countdown to historic EU entry, 4.361964351015466 
Suicide attack kills eight in Baghdad, Suicide attack kills eight in Baghdad, 4.186301732773327 
On War Criminals and Heroes: The Whitewashing of Ariel Sharon ŔÄ, On War Criminals and Heroes: The Whitewashing of Ariel Sharon ŔÄ, 3.587804635789074 
Rogers, Videotron extend reach with network-sharing deal, Rogers, Videotron extend reach with network-sharing deal, 3.1438131223236683 
Prominent AIDS researchers killed in Malaysian plane crash, Prominent AIDS researchers killed in Malaysian plane crash, 3.5074059083570726 
Israel Forces Kill 2 Palestinian Militants, Israel Forces Kill 2 Palestinian Militants, 4.106966953650052 
Death toll 'rises to 17' after typhoon strikes Japan, Death toll 'rises to 17' after typhoon strikes Japan, 3.5468501548745905 
Protests continue in tense Ukraine capital, Protests continue in tense Ukraine capital, 3.4043796179965264 
Two French journalists killed after Mali kidnapping, Two French journalists killed after Mali kidnapping, 4.271921579344114 
Headlines in major Iranian newspapers on Dec 14, Headlines in major Iranian newspapers on Dec 14, 4.278904128191043 
Iran warns of spillover of possible war on Syria, Iran warns of spillover of possible war on Syria, 3.72267483423218 
Former Pakistan President Pervez Musharraf arrested again, Former Pakistan President Pervez Musharraf arrested again, 4.315284482055616 
US drone strike 'kills 4 militants in Pakistan', US drone strike 'kills 4 militants in Pakistan', 4.457811527443857 
UK's Ex-Premier Margaret Thatcher Dies At 87, UK's Ex-Premier Margaret Thatcher Dies At 87, 4.339795308076731 
Polar bear DNA 'may help fight obesity', Polar bear DNA 'may help fight obesity', 3.1917439160589027 
'Fast &amp; Furious' star Paul Walker dies in car crash, 'Fast &amp; Furious' star Paul Walker dies in car crash, 4.081033890237684 
Air strike kills one man in Syria's Hama, Air strike kills one man in Syria's Hama, 4.133516392534313 
Turkish PM, president clash over reply to protests, Turkish PM, president clash over reply to protests, 3.904258122641304 
Strong new quake hits shattered Pak region, Strong new quake hits shattered Pak region, 3.007970044885484 
Floods in central Europe continue to create havoc, Floods in central Europe continue to create havoc, 3.9213011879015633 
Luxembourg PM quits amid spying scandal, Luxembourg PM quits amid spying scandal, 3.6399531247675307 
3 dead, 4 missing in central China construction accident, 3 dead, 4 missing in central China construction accident, 3.571411888636337 
US, China fail to paper over cracks in ties, US, China fail to paper over cracks in ties, 4.464144477709888 
World Cup live: France 0-0 Germany, World Cup live: France 0-0 Germany, 4.057416415262084 
Tokyo to host 2020 Games, Tokyo to host 2020 Games, 3.8469476278560473 
France warns of extremists benefiting from Egypt violence, France warns of extremists benefiting from Egypt violence, 3.8211538138358554 
British teenager killed in fall from Magaluf hotel, British teenager killed in fall from Magaluf hotel, 3.838293322963436 
US drone strike kills eight in Waziristan, US drone strike kills eight in Waziristan, 3.7409767990961633 
Russian opposition leader under house arrest, Russian opposition leader under house arrest, 4.097078628612942 
Senate confirms Janet Yellen as chair of US Federal Reserve, Senate confirms Janet Yellen as chair of US Federal Reserve, 4.298764344964617 
Israel confirms strike on Syria targeted weapons, Israel confirms strike on Syria targeted weapons, 4.2994915864717695 
Jurors find Jodi Arias eligible for death penalty, Jurors find Jodi Arias eligible for death penalty, 3.717303645793621 
Twitter reports blocking in Venezuela, Twitter reports blocking in Venezuela, 4.0888731529302245 
Goa building collapse death toll touches 15, Goa building collapse death toll touches 15, 3.2658863410159937 
Pak religious body endorses underage marriage, Pak religious body endorses underage marriage, 3.2728558446198983 
Mt Gox reveals 200,000 'forgotten' bitcoin haul, Mt Gox reveals 200,000 'forgotten' bitcoin haul, 4.2869820328135875 
More than 100 injured in Texas plant blast, More than 100 injured in Texas plant blast, 3.6687825470067255 
Redford touts Alberta economy ahead of vote on leadership, Redford touts Alberta economy ahead of vote on leadership, 4.481834826510555 
Obama holds out over Syria strikes, Obama holds out over Syria strikes, 3.3551457211548033 
South Korean soldier reportedly flees after killing 5 comrades at border with North Korea, South Korean soldier reportedly flees after killing 5 comrades at border with North Korea, 3.1501272495472765 
Tycoon claims win in Ukraine and promises to seek future in EU, Tycoon claims win in Ukraine and promises to seek future in EU, 2.5419471715920596 
Syria agrees to surrender chemical weapons, Syria agrees to surrender chemical weapons, 3.6014567820579675 
AbbVie Sours on $55B Shire Deal After Tax Changes, AbbVie Sours on $55B Shire Deal After Tax Changes, 4.2743518597149155 
Militant attack from Afghanistan kills four in Upper Dir, Militant attack from Afghanistan kills four in Upper Dir, 3.3312193627823867 
13 killed in Afgan terror attack, 13 killed in Afgan terror attack, 3.072151400622159 
Rev's Early Reads: March 2, Rev's Early Reads: March 2, 3.606177755062139 
Pope canonizes 2 Palestinians, Pope canonizes 2 Palestinians, 2.592600056909552 
Funeral of Ian Paisley to take place in Belfast, Funeral of Ian Paisley to take place in Belfast, 3.0612749869067613 
Waba emerges new NLC president, Waba emerges new NLC president, 1.77741408754452 
5 US airstrikes target Islamic State fighters, 5 US airstrikes target Islamic State fighters, 3.5071700315147156 
US Senate votes to advance Iran nuclear review bill, US Senate votes to advance Iran nuclear review bill, 3.772335496217055 
Editors from around the world urge Turkey to protect media, Editors from around the world urge Turkey to protect media, 4.424362270916726 
Philippines, Canada pledge to further boost relations, Philippines, Canada pledge to further boost relations, 2.814027084960964 
Israel bars Palestinians from Jerusalem's Old City, Israel bars Palestinians from Jerusalem's Old City, 3.8987005950010722 
How much do you know about Secret Service?, How much do you know about Secret Service?, 4.45517642282446 
Obama Struggles to Soothe Saudi Fears As Iran Talks Resume, Obama Struggles to Soothe Saudi Fears As Iran Talks Resume, 4.1496693804493985 
South Korea declares end to MERS outbreak, South Korea declares end to MERS outbreak, 4.094364359363036 
