a_cross: 0.9777642488479614, b_cross: -0.5218238234519958 
Hassan Rouhani wins Iran's presidential election, Hassan Rouhani wins Iran's presidential election, 3.746591731905937 
Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats., Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats., 4.859218417745317 
Red-shirt leader calls not to oppose army, Red-shirt leader calls not to oppose army, 3.1769022345542908 
Russia praises idea to render rights assistance to Ukraine, Russia praises idea to render rights assistance to Ukraine, 2.8453564643859863 
Georgian PM's ally to become president - exit poll, Georgian PM's ally to become president - exit poll, 2.833163914053029 
Car bombs kill at least 16 in Iraqi capital, Car bombs kill at least 16 in Iraqi capital, 4.100534872469631 
Saudi Arabia gets a seat at the UN Security Council, Saudi Arabia gets a seat at the UN Security Council, 2.8487882192021012 
US drone strike kills 11 in Pakistan, US drone strike kills 11 in Pakistan, 3.7093696770807214 
20 killed in bomb attack at Pakistani base, 20 killed in bomb attack at Pakistani base, 2.737625025224863 
Shenzhen stock indices close higher Monday, Shenzhen stock indices close higher Monday, 2.9683402448323464 
Prince Harry pays tribute to US war dead, Prince Harry pays tribute to US war dead, 4.59051176905632 
15 dead in Iraq attacks, bomb at football pitch, 15 dead in Iraq attacks, bomb at football pitch, 2.888065667900265 
Myanmar arrests 44 over sectarian violence, Myanmar arrests 44 over sectarian violence, 2.6601285366709253 
Iran official: US visa denial to Iranian envoy will not affect nuke talks, Iran official: US visa denial to Iranian envoy will not affect nuke talks, 3.914872705936432 
Gov'ts, groups pledge millions for typhoon relief, Gov'ts, groups pledge millions for typhoon relief, 3.454087285950942 
Greece suspends state broadcaster, Greece suspends state broadcaster, 4.227949678897858 
Guatemalan court finds former dictator guilty of genocide, Guatemalan court finds former dictator guilty of genocide, 4.665680974721909 
Beaten Florida teen released in Israel, Beaten Florida teen released in Israel, 4.55198347568512 
Iran, sextet to resume expert talks, Iran, sextet to resume expert talks, 3.7834642827510834 
Bangladesh collapse search over; death toll 1,127, Bangladesh collapse search over; death toll 1,127, 2.7552230445233366 
Neymar powers Brazil into last 16, Neymar powers Brazil into last 16, 4.932269603013992 
Ukraine to implement unilateral ceasefire, Ukraine to implement unilateral ceasefire, 4.799995869398117 
Stones add second Hyde Park concert, Stones add second Hyde Park concert, 2.942115094911847 
What the Papers Say, Aug. 19, 2013, What the Papers Say, Aug. 19, 2013, 3.1404285795961657 
5 nations meet on haze, 5 nations meet on haze, 2.8052696213126183 
Car bomb at Swedish consulate in Libya's Benghazi, no casualties, Car bomb at Swedish consulate in Libya's Benghazi, no casualties, 4.6853117644786835 
Bomber strikes near Pakistan army HQ, Bomber strikes near Pakistan army HQ, 4.516098499298096 
Croatia begins countdown to historic EU entry, Croatia begins countdown to historic EU entry, 4.406031370162964 
Suicide attack kills eight in Baghdad, Suicide attack kills eight in Baghdad, 4.5347574842055405 
On War Criminals and Heroes: The Whitewashing of Ariel Sharon ŔÄ, On War Criminals and Heroes: The Whitewashing of Ariel Sharon ŔÄ, 4.3497424262395565 
Rogers, Videotron extend reach with network-sharing deal, Rogers, Videotron extend reach with network-sharing deal, 3.129030945122866 
Prominent AIDS researchers killed in Malaysian plane crash, Prominent AIDS researchers killed in Malaysian plane crash, 3.1160893707555744 
Israel Forces Kill 2 Palestinian Militants, Israel Forces Kill 2 Palestinian Militants, 2.8646533030942676 
Death toll 'rises to 17' after typhoon strikes Japan, Death toll 'rises to 17' after typhoon strikes Japan, 4.405856612823512 
Protests continue in tense Ukraine capital, Protests continue in tense Ukraine capital, 3.402542885934418 
Two French journalists killed after Mali kidnapping, Two French journalists killed after Mali kidnapping, 4.233434910741213 
Headlines in major Iranian newspapers on Dec 14, Headlines in major Iranian newspapers on Dec 14, 2.5628817027356607 
Iran warns of spillover of possible war on Syria, Iran warns of spillover of possible war on Syria, 4.1603390872478485 
Former Pakistan President Pervez Musharraf arrested again, Former Pakistan President Pervez Musharraf arrested again, 4.646375584997041 
US drone strike 'kills 4 militants in Pakistan', US drone strike 'kills 4 militants in Pakistan', 3.6257579087796836 
UK's Ex-Premier Margaret Thatcher Dies At 87, UK's Ex-Premier Margaret Thatcher Dies At 87, 2.5190023788877696 
Polar bear DNA 'may help fight obesity', Polar bear DNA 'may help fight obesity', 3.079762827059711 
'Fast &amp; Furious' star Paul Walker dies in car crash, 'Fast &amp; Furious' star Paul Walker dies in car crash, 3.5990354908365774 
Air strike kills one man in Syria's Hama, Air strike kills one man in Syria's Hama, 3.052711982124988 
Turkish PM, president clash over reply to protests, Turkish PM, president clash over reply to protests, 2.731715532021189 
Strong new quake hits shattered Pak region, Strong new quake hits shattered Pak region, 3.712380399551673 
Floods in central Europe continue to create havoc, Floods in central Europe continue to create havoc, 4.1280795540302595 
Luxembourg PM quits amid spying scandal, Luxembourg PM quits amid spying scandal, 3.855022042989731 
3 dead, 4 missing in central China construction accident, 3 dead, 4 missing in central China construction accident, 4.854193031787872 
US, China fail to paper over cracks in ties, US, China fail to paper over cracks in ties, 4.490426927804947 
World Cup live: France 0-0 Germany, World Cup live: France 0-0 Germany, 4.3138370327265205 
Tokyo to host 2020 Games, Tokyo to host 2020 Games, 3.0409172120941004 
France warns of extremists benefiting from Egypt violence, France warns of extremists benefiting from Egypt violence, 3.84693940784888 
British teenager killed in fall from Magaluf hotel, British teenager killed in fall from Magaluf hotel, 2.7144119663942643 
US drone strike kills eight in Waziristan, US drone strike kills eight in Waziristan, 3.230686521993645 
Russian opposition leader under house arrest, Russian opposition leader under house arrest, 2.85178730748993 
Senate confirms Janet Yellen as chair of US Federal Reserve, Senate confirms Janet Yellen as chair of US Federal Reserve, 4.580906368714098 
Israel confirms strike on Syria targeted weapons, Israel confirms strike on Syria targeted weapons, 4.420137768454961 
Jurors find Jodi Arias eligible for death penalty, Jurors find Jodi Arias eligible for death penalty, 3.115603559311613 
Twitter reports blocking in Venezuela, Twitter reports blocking in Venezuela, 4.472613954695627 
Goa building collapse death toll touches 15, Goa building collapse death toll touches 15, 3.6843536869610074 
Pak religious body endorses underage marriage, Pak religious body endorses underage marriage, 4.8591408133506775 
Mt Gox reveals 200,000 'forgotten' bitcoin haul, Mt Gox reveals 200,000 'forgotten' bitcoin haul, 4.129125924476948 
More than 100 injured in Texas plant blast, More than 100 injured in Texas plant blast, 4.72608283162117 
Redford touts Alberta economy ahead of vote on leadership, Redford touts Alberta economy ahead of vote on leadership, 4.481416940689087 
Obama holds out over Syria strikes, Obama holds out over Syria strikes, 3.9343388378620148 
South Korean soldier reportedly flees after killing 5 comrades at border with North Korea, South Korean soldier reportedly flees after killing 5 comrades at border with North Korea, 3.281521775487094 
Tycoon claims win in Ukraine and promises to seek future in EU, Tycoon claims win in Ukraine and promises to seek future in EU, 2.620933009311557 
Syria agrees to surrender chemical weapons, Syria agrees to surrender chemical weapons, 4.023651033639908 
AbbVie Sours on $55B Shire Deal After Tax Changes, AbbVie Sours on $55B Shire Deal After Tax Changes, 3.122187891031853 
Militant attack from Afghanistan kills four in Upper Dir, Militant attack from Afghanistan kills four in Upper Dir, 3.8529072924607024 
13 killed in Afgan terror attack, 13 killed in Afgan terror attack, 4.656916111707687 
Rev's Early Reads: March 2, Rev's Early Reads: March 2, 4.916048988077789 
Pope canonizes 2 Palestinians, Pope canonizes 2 Palestinians, 2.8550223261117935 
Funeral of Ian Paisley to take place in Belfast, Funeral of Ian Paisley to take place in Belfast, 3.804964933555471 
Waba emerges new NLC president, Waba emerges new NLC president, 2.8950702771544456 
5 US airstrikes target Islamic State fighters, 5 US airstrikes target Islamic State fighters, 3.3526915311813354 
US Senate votes to advance Iran nuclear review bill, US Senate votes to advance Iran nuclear review bill, 4.493747468208993 
Editors from around the world urge Turkey to protect media, Editors from around the world urge Turkey to protect media, 4.555819034576416 
Philippines, Canada pledge to further boost relations, Philippines, Canada pledge to further boost relations, 3.190038353204727 
Israel bars Palestinians from Jerusalem's Old City, Israel bars Palestinians from Jerusalem's Old City, 2.9623346885849102 
How much do you know about Secret Service?, How much do you know about Secret Service?, 3.04402694106102 
Obama Struggles to Soothe Saudi Fears As Iran Talks Resume, Obama Struggles to Soothe Saudi Fears As Iran Talks Resume, 3.51401723921299 
South Korea declares end to MERS outbreak, South Korea declares end to MERS outbreak, 4.524268060922623 
