Loss: 0.3731934407552083, Metrics: {'pearson': 0.6014639887356266, 'spearmanr': 0.601540424026264}, a_non_cross: 0.9761821627616882, b_non_cross: -0.5234010815620422 
Sentence1, Sentence2, Predicted Labels 
Red grapes and blueberries boost immune system, scientists say, Red grapes and blueberries boost immune system, scientists say, 3.227333426475525 
2 police killed in eastern Afghan explosion, 2 police killed in eastern Afghan explosion, 2.886545918881893 
The Note's Must-Reads for Monday, November 25, 2013, The Note's Must-Reads for Monday, November 25, 2013, 3.4165696054697037 
Lebanon businesses strike in protest at political impasse, Lebanon businesses strike in protest at political impasse, 2.7438624761998653 
Indian police round up all five suspects in Mumbai rape case, Indian police round up all five suspects in Mumbai rape case, 3.0725721269845963 
Security tightens for Thatcher funeral, Security tightens for Thatcher funeral, 2.676873430609703 
Google invests $200 million in Texas wind farm, Google invests $200 million in Texas wind farm, 3.2903020083904266 
China strives to avoid economic traps, China strives to avoid economic traps, 2.8294431418180466 
Demolition work begins on Don Valley Stadium, Demolition work begins on Don Valley Stadium, 3.0168499425053596 
US confirms al-Qaeda leader has been captured, US confirms al-Qaeda leader has been captured, 3.1523113697767258 
London Marathon observes silence for Boston bomb victims, London Marathon observes silence for Boston bomb victims, 3.3559012413024902 
Messi nets 300th, 301st goals in Barcelona win, Messi nets 300th, 301st goals in Barcelona win, 3.0205196142196655 
Ukrainian Prime Minister Azarov and entire government resign, Ukrainian Prime Minister Azarov and entire government resign, 2.7424744702875614 
Two NATO soldiers killed in Afghanistan, Two NATO soldiers killed in Afghanistan, 3.0744926258921623 
The Note's Must-Reads for Friday, December 6, 2013, The Note's Must-Reads for Friday, December 6, 2013, 3.4328577667474747 
Deaths confirmed after helicopter crashes into Scottish pub, Deaths confirmed after helicopter crashes into Scottish pub, 3.1171031296253204 
North Korea Nuclear Test Sparks Worry, North Korea Nuclear Test Sparks Worry, 3.2444895803928375 
Stocks close 0.39% higher, Stocks close 0.39% higher, 3.309422880411148 
Afghan legislators approve new election law, Afghan legislators approve new election law, 3.235784024000168 
Almagor blasts Netanyahu over prisoner release, Almagor blasts Netanyahu over prisoner release, 2.743650283664465 
Hospital: 61 killed in Venezuela prison riot, Hospital: 61 killed in Venezuela prison riot, 3.236195668578148 
Clashes erupt as Islamists push back in Egypt, Clashes erupt as Islamists push back in Egypt, 2.769231665879488 
Queen pays tribute to Nelson Mandela, Queen pays tribute to Nelson Mandela, 3.0621514096856117 
Iran says it captures drone; U.S. denies losing one, Iran says it captures drone; U.S. denies losing one, 3.2066326588392258 
No radiation leak at Iran's nuclear plant, No radiation leak at Iran's nuclear plant, 2.7066893689334393 
Bangladesh Islamist execution upheld, Bangladesh Islamist execution upheld, 2.8471624106168747 
Iran leader Rouhani says nuclear deal with U.S. possible within ¿three months¿, Iran leader Rouhani says nuclear deal with U.S. possible within ¿three months¿, 3.1347613781690598 
Singapore stocks end up 0.11 pct, Singapore stocks end up 0.11 pct, 3.204798176884651 
2 Pussy Riot Members Reunited in Krasnoyarsk, 2 Pussy Riot Members Reunited in Krasnoyarsk, 2.7795027755200863 
Israel launches airstrike in Gaza, Israel launches airstrike in Gaza, 2.947333939373493 
Floods leave six dead in Philippines, Floods leave six dead in Philippines, 3.2634153217077255 
Iran Moderate Wins Presidency by a Large Margin, Iran Moderate Wins Presidency by a Large Margin, 2.6023209281265736 
New World Trade Centre tallest building in US, New World Trade Centre tallest building in US, 3.078479617834091 
Fashion designer Lilly Pulitzer dies, Fashion designer Lilly Pulitzer dies, 3.0895283073186874 
New Japan govt hints at joining Pacific trade pact: Report, New Japan govt hints at joining Pacific trade pact: Report, 2.8240542858839035 
Websites battle nasty comments, anonymity, Websites battle nasty comments, anonymity, 3.28005887567997 
Turkish police mass near Istanbul park protest area, Turkish police mass near Istanbul park protest area, 2.618011748418212 
Guatemala arrests software guru John McAfee, Guatemala arrests software guru John McAfee, 3.08981467038393 
Biden calls for trust in US-China relations, Biden calls for trust in US-China relations, 3.080802448093891 
4 dead after boat capsizes off Florida coast, 4 dead after boat capsizes off Florida coast, 2.82388798892498 
Cannes thief 'steals $53m of jewels' in armed heist at hotel, Cannes thief 'steals $53m of jewels' in armed heist at hotel, 3.0184614658355713 
Nelson Mandela undergoes surgery, Nelson Mandela undergoes surgery, 2.810276187956333 
US Military Aircraft Hit in S. Sudan, 4 Wounded, US Military Aircraft Hit in S. Sudan, 4 Wounded, 2.9891591146588326 
Kenya Supreme Court upholds election result, Kenya Supreme Court upholds election result, 3.187631219625473 
Death toll in Colorado floods rises to four, Death toll in Colorado floods rises to four, 2.8876574710011482 
Nicaragua, Venezuela offer asylum to Snowden, Nicaragua, Venezuela offer asylum to Snowden, 3.050636649131775 
5 killed, 50 injured in Pakistan blast, 5 killed, 50 injured in Pakistan blast, 3.1510601937770844 
At least 38 Morsi supporters die in clashes, At least 38 Morsi supporters die in clashes, 3.031703680753708 
Chinese shares close lower on Wednesday, Chinese shares close lower on Wednesday, 3.2488732784986496 
Miss New York Crowned Miss America 2013, Miss New York Crowned Miss America 2013, 3.1460602581501007 
Four killed, scores wounded in clashes across Egypt, Four killed, scores wounded in clashes across Egypt, 3.0177083611488342 
China detains city workers after fruit seller dies, China detains city workers after fruit seller dies, 2.6272570341825485 
US Senator McCain meets opposition leaders in Ukraine, US Senator McCain meets opposition leaders in Ukraine, 2.84481730312109 
One dead in Philadelphia building collapse, others pulled from rubble, One dead in Philadelphia building collapse, others pulled from rubble, 3.071621023118496 
Matt Smith quits BBC‚Äôs Doctor Who, Matt Smith quits BBC‚Äôs Doctor Who, 3.239876925945282 
Rescuers scour debris after India buildings collapse, Rescuers scour debris after India buildings collapse, 3.0299022793769836 
19 hurt in New Orleans shooting, 19 hurt in New Orleans shooting, 2.893940582871437 
Another migrant ship capsizes off Italy, Another migrant ship capsizes off Italy, 3.3460719138383865 
Scores Killed In Egyptian Protests, Scores Killed In Egyptian Protests, 2.8708909824490547 
Michelle Obama To Star In Parks And Recreation, Michelle Obama To Star In Parks And Recreation, 3.1990735977888107 
Rosberg emulates father with Monaco win, Rosberg emulates father with Monaco win, 2.9214785993099213 
Brooks pleads not guilty to hacking charges, Brooks pleads not guilty to hacking charges, 3.317544311285019 
Protesters clash with police in Caracas, Protesters clash with police in Caracas, 3.266586661338806 
France cleared to impose controversial 'millionaire tax', France cleared to impose controversial 'millionaire tax', 2.7049145102500916 
Egypt arrests Muslim Brotherhood leader Badie, Egypt arrests Muslim Brotherhood leader Badie, 2.9829997569322586 
Israel expands subsidies to settlements, Israel expands subsidies to settlements, 3.001024015247822 
Syrian forces hit mosque with barrel bomb, kill 5, Syrian forces hit mosque with barrel bomb, kill 5, 2.6698206923902035 
Libya asks UN Security Council for help, Libya asks UN Security Council for help, 3.109588101506233 
Tornadoes level homes in Oklahoma, 1 dead, Tornadoes level homes in Oklahoma, 1 dead, 2.8504355251789093 
Margaret Thatcher, former U.K. PM, dead at 87, Margaret Thatcher, former U.K. PM, dead at 87, 3.0525140836834908 
One dead in US building collapse, One dead in US building collapse, 3.2750438153743744 
6.4-magnitude quake strikes off Indonesia, 6.4-magnitude quake strikes off Indonesia, 3.328535333275795 
Police helicopter crashes into pub in Glasgow - several casualties, Police helicopter crashes into pub in Glasgow - several casualties, 3.0727053806185722 
Quotes from leaders, family at Mandela memorial, Quotes from leaders, family at Mandela memorial, 2.9530910030007362 
