a_non_cross: 0.9761821627616882, b_non_cross: -0.5234010815620422 
Firefighters battle forest fire in SW China, Firefighters battle forest fire in SW China, 2.9900743439793587 
Hassan Rouhani wins Iran's presidential election, Hassan Rouhani wins Iran's presidential election, 2.879449613392353 
Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats., Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats., 3.4040796756744385 
Red-shirt leader calls not to oppose army, Red-shirt leader calls not to oppose army, 2.8036601282656193 
Russia praises idea to render rights assistance to Ukraine, Russia praises idea to render rights assistance to Ukraine, 2.555754203349352 
Georgian PM's ally to become president - exit poll, Georgian PM's ally to become president - exit poll, 3.2576338946819305 
Car bombs kill at least 16 in Iraqi capital, Car bombs kill at least 16 in Iraqi capital, 3.2624733448028564 
Saudi Arabia gets a seat at the UN Security Council, Saudi Arabia gets a seat at the UN Security Council, 3.2130977511405945 
US drone strike kills 11 in Pakistan, US drone strike kills 11 in Pakistan, 3.310714215040207 
20 killed in bomb attack at Pakistani base, 20 killed in bomb attack at Pakistani base, 3.1785163283348083 
Shenzhen stock indices close higher Monday, Shenzhen stock indices close higher Monday, 3.1867527216672897 
Prince Harry pays tribute to US war dead, Prince Harry pays tribute to US war dead, 2.993786633014679 
15 dead in Iraq attacks, bomb at football pitch, 15 dead in Iraq attacks, bomb at football pitch, 3.1992434710264206 
Myanmar arrests 44 over sectarian violence, Myanmar arrests 44 over sectarian violence, 3.1005051732063293 
Iran official: US visa denial to Iranian envoy will not affect nuke talks, Iran official: US visa denial to Iranian envoy will not affect nuke talks, 2.6984174363315105 
Gov'ts, groups pledge millions for typhoon relief, Gov'ts, groups pledge millions for typhoon relief, 2.9081477224826813 
Greece suspends state broadcaster, Greece suspends state broadcaster, 2.854240946471691 
Guatemalan court finds former dictator guilty of genocide, Guatemalan court finds former dictator guilty of genocide, 3.061824105679989 
Beaten Florida teen released in Israel, Beaten Florida teen released in Israel, 2.8253931924700737 
Iran, sextet to resume expert talks, Iran, sextet to resume expert talks, 2.714157495647669 
Bangladesh collapse search over; death toll 1,127, Bangladesh collapse search over; death toll 1,127, 2.966373711824417 
Neymar powers Brazil into last 16, Neymar powers Brazil into last 16, 3.3126261085271835 
Ukraine to implement unilateral ceasefire, Ukraine to implement unilateral ceasefire, 3.2774005085229874 
Stones add second Hyde Park concert, Stones add second Hyde Park concert, 3.23065847158432 
What the Papers Say, Aug. 19, 2013, What the Papers Say, Aug. 19, 2013, 3.3674535155296326 
5 nations meet on haze, 5 nations meet on haze, 2.6539557240903378 
Car bomb at Swedish consulate in Libya's Benghazi, no casualties, Car bomb at Swedish consulate in Libya's Benghazi, no casualties, 3.1930726021528244 
Bomber strikes near Pakistan army HQ, Bomber strikes near Pakistan army HQ, 2.8679682314395905 
Croatia begins countdown to historic EU entry, Croatia begins countdown to historic EU entry, 2.9391757026314735 
Suicide attack kills eight in Baghdad, Suicide attack kills eight in Baghdad, 3.1957419961690903 
On War Criminals and Heroes: The Whitewashing of Ariel Sharon ŔÄ, On War Criminals and Heroes: The Whitewashing of Ariel Sharon ŔÄ, 3.4648971259593964 
Rogers, Videotron extend reach with network-sharing deal, Rogers, Videotron extend reach with network-sharing deal, 3.184906169772148 
Prominent AIDS researchers killed in Malaysian plane crash, Prominent AIDS researchers killed in Malaysian plane crash, 3.3127740025520325 
Israel Forces Kill 2 Palestinian Militants, Israel Forces Kill 2 Palestinian Militants, 3.075934648513794 
Death toll 'rises to 17' after typhoon strikes Japan, Death toll 'rises to 17' after typhoon strikes Japan, 2.9759996756911278 
Protests continue in tense Ukraine capital, Protests continue in tense Ukraine capital, 3.133506402373314 
Two French journalists killed after Mali kidnapping, Two French journalists killed after Mali kidnapping, 3.1563182920217514 
Headlines in major Iranian newspapers on Dec 14, Headlines in major Iranian newspapers on Dec 14, 3.2817375659942627 
Iran warns of spillover of possible war on Syria, Iran warns of spillover of possible war on Syria, 2.775143086910248 
Former Pakistan President Pervez Musharraf arrested again, Former Pakistan President Pervez Musharraf arrested again, 3.273073062300682 
US drone strike 'kills 4 militants in Pakistan', US drone strike 'kills 4 militants in Pakistan', 3.2540714740753174 
UK's Ex-Premier Margaret Thatcher Dies At 87, UK's Ex-Premier Margaret Thatcher Dies At 87, 3.0862877890467644 
Polar bear DNA 'may help fight obesity', Polar bear DNA 'may help fight obesity', 3.036108873784542 
'Fast &amp; Furious' star Paul Walker dies in car crash, 'Fast &amp; Furious' star Paul Walker dies in car crash, 2.991834692656994 
Air strike kills one man in Syria's Hama, Air strike kills one man in Syria's Hama, 2.987537942826748 
Turkish PM, president clash over reply to protests, Turkish PM, president clash over reply to protests, 2.956847958266735 
Strong new quake hits shattered Pak region, Strong new quake hits shattered Pak region, 2.9621827974915504 
Floods in central Europe continue to create havoc, Floods in central Europe continue to create havoc, 3.2448864728212357 
Luxembourg PM quits amid spying scandal, Luxembourg PM quits amid spying scandal, 2.8647783771157265 
3 dead, 4 missing in central China construction accident, 3 dead, 4 missing in central China construction accident, 3.1426790356636047 
US, China fail to paper over cracks in ties, US, China fail to paper over cracks in ties, 2.793387081474066 
World Cup live: France 0-0 Germany, World Cup live: France 0-0 Germany, 3.369412124156952 
Tokyo to host 2020 Games, Tokyo to host 2020 Games, 3.1978927552700043 
France warns of extremists benefiting from Egypt violence, France warns of extremists benefiting from Egypt violence, 3.2380471378564835 
British teenager killed in fall from Magaluf hotel, British teenager killed in fall from Magaluf hotel, 3.2673510164022446 
US drone strike kills eight in Waziristan, US drone strike kills eight in Waziristan, 3.2015693187713623 
Russian opposition leader under house arrest, Russian opposition leader under house arrest, 3.3265582472085953 
Senate confirms Janet Yellen as chair of US Federal Reserve, Senate confirms Janet Yellen as chair of US Federal Reserve, 3.2511092722415924 
Israel confirms strike on Syria targeted weapons, Israel confirms strike on Syria targeted weapons, 3.3192723244428635 
Jurors find Jodi Arias eligible for death penalty, Jurors find Jodi Arias eligible for death penalty, 3.0542048066854477 
Twitter reports blocking in Venezuela, Twitter reports blocking in Venezuela, 3.170385956764221 
Goa building collapse death toll touches 15, Goa building collapse death toll touches 15, 2.989581562578678 
Pak religious body endorses underage marriage, Pak religious body endorses underage marriage, 3.277304768562317 
Mt Gox reveals 200,000 'forgotten' bitcoin haul, Mt Gox reveals 200,000 'forgotten' bitcoin haul, 3.406962975859642 
More than 100 injured in Texas plant blast, More than 100 injured in Texas plant blast, 3.0375894904136658 
Redford touts Alberta economy ahead of vote on leadership, Redford touts Alberta economy ahead of vote on leadership, 2.953627072274685 
Obama holds out over Syria strikes, Obama holds out over Syria strikes, 2.8778954222798347 
South Korean soldier reportedly flees after killing 5 comrades at border with North Korea, South Korean soldier reportedly flees after killing 5 comrades at border with North Korea, 3.1118087843060493 
Tycoon claims win in Ukraine and promises to seek future in EU, Tycoon claims win in Ukraine and promises to seek future in EU, 2.566936044022441 
Syria agrees to surrender chemical weapons, Syria agrees to surrender chemical weapons, 2.788317408412695 
AbbVie Sours on $55B Shire Deal After Tax Changes, AbbVie Sours on $55B Shire Deal After Tax Changes, 3.3886943757534027 
Militant attack from Afghanistan kills four in Upper Dir, Militant attack from Afghanistan kills four in Upper Dir, 3.1547869741916656 
13 killed in Afgan terror attack, 13 killed in Afgan terror attack, 3.0297527462244034 
Rev's Early Reads: March 2, Rev's Early Reads: March 2, 3.2335077971220016 
Pope canonizes 2 Palestinians, Pope canonizes 2 Palestinians, 2.578641315922141 
Funeral of Ian Paisley to take place in Belfast, Funeral of Ian Paisley to take place in Belfast, 3.0204572156071663 
Waba emerges new NLC president, Waba emerges new NLC president, 2.683028094470501 
5 US airstrikes target Islamic State fighters, 5 US airstrikes target Islamic State fighters, 2.780880704522133 
US Senate votes to advance Iran nuclear review bill, US Senate votes to advance Iran nuclear review bill, 3.0466292425990105 
Editors from around the world urge Turkey to protect media, Editors from around the world urge Turkey to protect media, 2.7884497866034508 
Philippines, Canada pledge to further boost relations, Philippines, Canada pledge to further boost relations, 2.6361673045903444 
Israel bars Palestinians from Jerusalem's Old City, Israel bars Palestinians from Jerusalem's Old City, 2.8934819996356964 
How much do you know about Secret Service?, How much do you know about Secret Service?, 2.68588462844491 
Obama Struggles to Soothe Saudi Fears As Iran Talks Resume, Obama Struggles to Soothe Saudi Fears As Iran Talks Resume, 2.7336637303233147 
South Korea declares end to MERS outbreak, South Korea declares end to MERS outbreak, 2.868489548563957 
