Sentence1, Sentence2, Predicted Labels 
Almagor blasts Netanyahu over prisoner release, Almagor blasts Netanyahu over prisoner release, 3.852820754700044 
Hospital: 61 killed in Venezuela prison riot, Hospital: 61 killed in Venezuela prison riot, 3.0028168174641947 
Clashes erupt as Islamists push back in Egypt, Clashes erupt as Islamists push back in Egypt, 3.607635172882596 
Queen pays tribute to Nelson Mandela, Queen pays tribute to Nelson Mandela, 3.4880494663578645 
Iran says it captures drone; U.S. denies losing one, Iran says it captures drone; U.S. denies losing one, 4.461772196674307 
No radiation leak at Iran's nuclear plant, No radiation leak at Iran's nuclear plant, 3.316794691531718 
Bangladesh Islamist execution upheld, Bangladesh Islamist execution upheld, 3.1921958038315656 
Iran leader Rouhani says nuclear deal with U.S. possible within ¿three months¿, Iran leader Rouhani says nuclear deal with U.S. possible within ¿three months¿, 3.8618477798440334 
Singapore stocks end up 0.11 pct, Singapore stocks end up 0.11 pct, 3.4600573629780325 
2 Pussy Riot Members Reunited in Krasnoyarsk, 2 Pussy Riot Members Reunited in Krasnoyarsk, 3.9584246101202387 
Israel launches airstrike in Gaza, Israel launches airstrike in Gaza, 3.3890484515026094 
Floods leave six dead in Philippines, Floods leave six dead in Philippines, 3.6744015989669028 
Iran Moderate Wins Presidency by a Large Margin, Iran Moderate Wins Presidency by a Large Margin, 3.4567178157911074 
New World Trade Centre tallest building in US, New World Trade Centre tallest building in US, 3.647089119080512 
Fashion designer Lilly Pulitzer dies, Fashion designer Lilly Pulitzer dies, 3.7687662118748304 
New Japan govt hints at joining Pacific trade pact: Report, New Japan govt hints at joining Pacific trade pact: Report, 3.7414544967846055 
Websites battle nasty comments, anonymity, Websites battle nasty comments, anonymity, 3.8771859313229897 
Turkish police mass near Istanbul park protest area, Turkish police mass near Istanbul park protest area, 3.714535172897069 
Guatemala arrests software guru John McAfee, Guatemala arrests software guru John McAfee, 3.6051503508785103 
Biden calls for trust in US-China relations, Biden calls for trust in US-China relations, 4.24215085987259 
4 dead after boat capsizes off Florida coast, 4 dead after boat capsizes off Florida coast, 3.7084414082158244 
Cannes thief 'steals $53m of jewels' in armed heist at hotel, Cannes thief 'steals $53m of jewels' in armed heist at hotel, 4.219428208297345 
Nelson Mandela undergoes surgery, Nelson Mandela undergoes surgery, 3.4144814976196702 
US Military Aircraft Hit in S. Sudan, 4 Wounded, US Military Aircraft Hit in S. Sudan, 4 Wounded, 3.89572859207337 
Kenya Supreme Court upholds election result, Kenya Supreme Court upholds election result, 3.3611584545340483 
Death toll in Colorado floods rises to four, Death toll in Colorado floods rises to four, 3.8838452363082103 
Nicaragua, Venezuela offer asylum to Snowden, Nicaragua, Venezuela offer asylum to Snowden, 3.368097293120918 
5 killed, 50 injured in Pakistan blast, 5 killed, 50 injured in Pakistan blast, 4.457384056517565 
At least 38 Morsi supporters die in clashes, At least 38 Morsi supporters die in clashes, 3.5268244133887414 
Chinese shares close lower on Wednesday, Chinese shares close lower on Wednesday, 4.215666079854399 
Miss New York Crowned Miss America 2013, Miss New York Crowned Miss America 2013, 3.4215813698769804 
Four killed, scores wounded in clashes across Egypt, Four killed, scores wounded in clashes across Egypt, 3.366484384585276 
China detains city workers after fruit seller dies, China detains city workers after fruit seller dies, 3.6556415956766832 
US Senator McCain meets opposition leaders in Ukraine, US Senator McCain meets opposition leaders in Ukraine, 3.9865869988412572 
One dead in Philadelphia building collapse, others pulled from rubble, One dead in Philadelphia building collapse, others pulled from rubble, 3.3485232222778274 
Matt Smith quits BBC‚Äôs Doctor Who, Matt Smith quits BBC‚Äôs Doctor Who, 3.266763581498505 
Rescuers scour debris after India buildings collapse, Rescuers scour debris after India buildings collapse, 3.189582168536235 
19 hurt in New Orleans shooting, 19 hurt in New Orleans shooting, 4.142367001193669 
Another migrant ship capsizes off Italy, Another migrant ship capsizes off Italy, 3.5098625519184337 
Scores Killed In Egyptian Protests, Scores Killed In Egyptian Protests, 3.8531766475965394 
Michelle Obama To Star In Parks And Recreation, Michelle Obama To Star In Parks And Recreation, 4.014209812021815 
Rosberg emulates father with Monaco win, Rosberg emulates father with Monaco win, 4.292444243130451 
Brooks pleads not guilty to hacking charges, Brooks pleads not guilty to hacking charges, 3.174516476370414 
Protesters clash with police in Caracas, Protesters clash with police in Caracas, 4.0088196165119765 
France cleared to impose controversial 'millionaire tax', France cleared to impose controversial 'millionaire tax', 3.977772243042266 
Egypt arrests Muslim Brotherhood leader Badie, Egypt arrests Muslim Brotherhood leader Badie, 3.6784307875836513 
Israel expands subsidies to settlements, Israel expands subsidies to settlements, 3.441099386353162 
Syrian forces hit mosque with barrel bomb, kill 5, Syrian forces hit mosque with barrel bomb, kill 5, 3.6010880421192333 
Libya asks UN Security Council for help, Libya asks UN Security Council for help, 3.6899548062221372 
Tornadoes level homes in Oklahoma, 1 dead, Tornadoes level homes in Oklahoma, 1 dead, 3.364025366770918 
Margaret Thatcher, former U.K. PM, dead at 87, Margaret Thatcher, former U.K. PM, dead at 87, 4.106120780989546 
One dead in US building collapse, One dead in US building collapse, 4.204699376986424 
6.4-magnitude quake strikes off Indonesia, 6.4-magnitude quake strikes off Indonesia, 3.7295660926649763 
Police helicopter crashes into pub in Glasgow - several casualties, Police helicopter crashes into pub in Glasgow - several casualties, 4.39350886366815 
Quotes from leaders, family at Mandela memorial, Quotes from leaders, family at Mandela memorial, 4.46734329585236 
Gunmen 'kill 10 tourists' in Kashmir, Gunmen 'kill 10 tourists' in Kashmir, 3.397926966362262 
Major fire breaks out in JK secretariat in Srinagar, Major fire breaks out in JK secretariat in Srinagar, 4.382303499406189 
China-EU 2020 Strategic Agenda for Cooperation released at 16th China-EU Summit, China-EU 2020 Strategic Agenda for Cooperation released at 16th China-EU Summit, 3.9595024513105535 
Chinese shares close higher on Tuesday, Chinese shares close higher on Tuesday, 3.125060699468625 
Global progress seen in ending death penalty, Global progress seen in ending death penalty, 3.1092499842175716 
Greek police arrest German on suspicion of spying, Greek police arrest German on suspicion of spying, 1.3812631731654557 
UN Chemical Weapons Experts to Visit Syria, UN Chemical Weapons Experts to Visit Syria, 3.312110450632543 
Syria agrees to surrender chemical weapons, Syria agrees to surrender chemical weapons, 3.305134057630114 
Fatah endorses refusal to recognise Israel, Fatah endorses refusal to recognise Israel, 3.909329858956654 
Attack kills 12 in Afghanistan, Attack kills 12 in Afghanistan, 4.156871100241764 
Food poisoning kills at least 20 children in India, Food poisoning kills at least 20 children in India, 3.070434959361213 
Zoo worker dies after tiger attack, Zoo worker dies after tiger attack, 3.9384079841972683 
Six killed in drone strike in N Waziristan, Six killed in drone strike in N Waziristan, 3.8963831354205998 
17 govt employees killed in Pakistan bus bombing, 17 govt employees killed in Pakistan bus bombing, 4.386193140973563 
At least 12 dead in Washington ..., At least 12 dead in Washington ..., 3.1249684403753197 
Israel 'bombs' Syria as envoy presses peace talks bid, Israel 'bombs' Syria as envoy presses peace talks bid, 3.613997127238577 
US, Russia enter third day of Syria talks, US, Russia enter third day of Syria talks, 4.0285223204265534 
Australia cuts rates to record low, Australia cuts rates to record low, 3.3121074069352225 
Syria opposition unity take face specter of collapse, Syria opposition unity take face specter of collapse, 3.9764139336893978 
International forensic teams join Kenyan mall carnage probe, International forensic teams join Kenyan mall carnage probe, 3.2081375767622564 
